id,construction_year,net_leased_area,num_floors,floor_height,building_type,location,refurbishment_status
17667,2002,259.8,3,3.4,TH,leipzig,adv_retrofit
15266,1870,136.9,3,2.7,TH,leipzig,standard
18185,1983,1016.1,5,2.9,MFH,munich,standard
5277,1988,69.3,2,3.8,SFH,dusseldorf,retrofit
7738,1972,53.8,2,3.5,SFH,frankfurt,standard
4447,1880,57.1,2,2.6,TH,dusseldorf,standard
14454,1869,411.4,3,3,MFH,leipzig,standard
4441,1957,153.7,1,3.1,TH,dusseldorf,standard
18122,1947,590.6,2,2.8,MFH,munich,standard
18240,1865,653.2,6,3.8,MFH,munich,standard
5350,1984,247.9,2,2.9,SFH,dusseldorf,retrofit
17408,1978,56.2,1,3.3,TH,leipzig,adv_retrofit
2714,1951,141.2,2,2.9,SFH,berlin,adv_retrofit
17801,1898,1495.8,8,3.4,AB,leipzig,adv_retrofit
17793,1881,1380.3,7,3,AB,leipzig,adv_retrofit
1470,1864,1924,3,4,MFH,berlin,retrofit
7671,1951,164.3,2,3.7,SFH,frankfurt,standard
5954,1973,2639.2,10,2.8,AB,dusseldorf,retrofit
17817,1868,2223.4,7,3.2,AB,leipzig,adv_retrofit
20151,1967,800.2,8,3.8,AB,munich,retrofit
9061,1942,188.6,1,3.6,TH,frankfurt,retrofit
21050,1999,136.5,3,3.2,TH,munich,adv_retrofit
13375,1972,2143.4,5,3.5,MFH,hamburg,adv_retrofit
9387,1872,2791.5,8,3.4,AB,frankfurt,retrofit
8830,1873,274.5,1,3.8,SFH,frankfurt,retrofit
1034,1888,1140,7,3.8,AB,berlin,standard
16092,1891,66.3,2,4,SFH,leipzig,retrofit
19733,2012,231,1,2.8,SFH,munich,retrofit
17544,1992,98.1,1,2.6,TH,leipzig,adv_retrofit
6547,1871,57.1,2,2.6,SFH,dusseldorf,adv_retrofit
6415,1944,147.6,3,3.9,SFH,dusseldorf,adv_retrofit
2885,1983,139.4,3,2.9,SFH,berlin,adv_retrofit
21588,1929,1360.5,5,3.3,AB,munich,adv_retrofit
9438,1926,620.1,6,3.8,AB,frankfurt,retrofit
7571,1901,265.3,2,3.4,SFH,frankfurt,standard
18638,1940,241.3,3,2.5,TH,munich,standard
15628,2006,1505.9,4,3.1,MFH,leipzig,retrofit
2414,1951,1033.1,3,2.9,MFH,berlin,adv_retrofit
6307,1885,212.5,2,3.4,SFH,dusseldorf,adv_retrofit
2640,1865,653.2,6,3.8,MFH,berlin,adv_retrofit
3519,1961,2217.4,9,3.1,AB,berlin,adv_retrofit
16607,1867,2781.6,6,3.5,AB,leipzig,retrofit
3739,1993,2181.4,3,3,MFH,dusseldorf,standard
6699,1932,240.7,3,2.8,TH,dusseldorf,adv_retrofit
3707,1859,2196.4,3,3.5,MFH,dusseldorf,standard
20385,1968,1105.3,8,3.9,AB,munich,retrofit
11208,1919,220.7,2,2.6,SFH,hamburg,standard
2698,1895,1762.3,4,3.6,MFH,berlin,adv_retrofit
208,1892,1725.5,2,2.8,MFH,berlin,standard
9926,1973,82.7,3,3.2,SFH,frankfurt,adv_retrofit
17098,1895,1762.3,4,3.6,MFH,leipzig,adv_retrofit
366,2000,117.8,2,2.7,SFH,berlin,standard
2308,1890,2243.4,6,2.8,AB,berlin,retrofit
13815,1901,251.3,2,2.8,TH,hamburg,adv_retrofit
4104,1979,270.5,1,3.9,SFH,dusseldorf,standard
6218,1965,859.1,3,3.2,MFH,dusseldorf,adv_retrofit
10044,1991,98.1,1,2.6,SFH,frankfurt,adv_retrofit
18507,1981,83.2,2,3.6,SFH,munich,standard
8944,1897,63.9,3,2.8,SFH,frankfurt,retrofit
3434,1888,1140,7,3.8,AB,berlin,adv_retrofit
5230,1873,274.5,1,3.8,SFH,dusseldorf,retrofit
20915,1982,222.7,3,3.8,SFH,munich,adv_retrofit
